id;nom;insee;adresse;url;type_usagers;gratuit;nb_places;nb_pr;nb_pmr;nb_voitures_electriques;nb_velo;nb_2r_el;nb_autopartage;nb_2_rm;nb_covoit;hauteur_max;num_siret;Xlong;Ylat;tarif_pmr;tarif_1h;tarif_2h;tarif_3h;tarif_4h;tarif_24h;abo_resident;abo_non_resident;type_ouvrage;info
69266-P-009;Villeurbanne - avenue Roger Salengro;69266;29 Avenue Roger Salengro, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8699851;45.7755496;;;;;;;80;80;;
69034-P-003;Caluire - 14 rue Lavoisier;69034;14 Rue Lavoisier, 69300, Caluire-et-Cuire;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8462227;45.7947348;;;;;;;40;40;;
69278-P-002;Genay - 81 ruelle Marchand;69278;81 Ruelle Marchand, 69730, Genay;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8444353;45.9002248;;;;;;;50;50;;
69259-P-008;Venissieux - 7 rue Victor Hugo;69259;7 Rue Victor Hugo, 69200, Vénissieux;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.88523047;45.70510492;;;;;;;50;50;;
69089-P-002;Francheville - chemin des villas;69089;13 Chemin des Villas, 69340, Francheville;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.752971;45.7468555;;;;;;;60;60;;
69123-P-118;Part Dieu - 125 rue Chaponnay;69123;125 Rue Chaponnay, 69003, Lyon;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8512767;45.7586148;;;;;;;97;97;;
69072-P-001;Dardilly - 8 Avenue de Verdun;69072;8 Avenue de Verdun, 69570, Dardilly;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.7504167;45.8171541;;;;;;;40;40;;
69123-P-119;Villette (Gare Part Dieu);69123;70 Rue Maurice Flandin, 69003, Lyon;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8627865;45.7587869;;;;;;;152.4;152.4;;
69259-P-009;Parilly - avenue Jules Guesde;69259;11 Avenue Jules Guesde, 69200, Vénissieux;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8882244;45.7183879;;;;;;;45;45;;
69266-P-011;Villeurbanne - rue du Docteur Frappaz;69266;13 Rue Dr Frappaz, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.89159329;45.7601609;;;;;;;60;60;;
69266-P-012;Villeurbanne - rue Flachet;69266;30 Rue Flachet, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8896214;45.769046;;;;;;;70;70;;
69266-P-013;Villeurbanne - 202 avenue Roger Salengro;69266;202 Avenue Roger Salengro, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.88903219;45.78166806;;;;;;;70;70;;
69266-P-014;Villeurbanne - rue Henri;69266;5 Rue Henri, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.88213868;45.77886081;;;;;;;60;60;;
69266-P-015;Villeurbanne - rue Georges Courteline;69266;40 Rue Georges Courteline, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8788859;45.7788999;;;;;;;60;60;;
69266-P-016;Villeurbanne - rue du tonkin;69266;4 Rue du Tonkin, 69100, Villeurbanne;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8649024;45.7785551;;;;;;;60;60;;
69275-P-004;Décines Charpieu - rue Nansen;69275;1 Rue Nansen, 69150, Décines-Charpieu;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.9445271;45.769228;;;;;;;50;50;;
69256-P-003;Vaulx en Velin - rue du Méboud;69256;2 Rue du Méboud, 69120, Vaulx-en-Velin;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.91634602;45.77757146;;;;;;;50;50;;
69256-P-002;Vaulx en Velin La Soie - rue Maurice Moissonnier;69256;10 Rue Maurice Moissonnier, 69120, Vaulx-en-Velin;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.9241546;45.7598316;;;;;;;65;65;;
69123-P-120;Lyon 8 - rue Chollat;69123;11 Rue Auguste Chollat, 69008, Lyon;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8503201;45.73828174;;;;;;;60;60;;
69123-P-121;Molière - Prefecture;69123;78 Rue Molière, 69003, Lyon;https://www.lpa-and-co.fr/;abonnés;false;11;;;;;;;;;;96950545200017;4.8432405;45.76189714;;;;;;;110;110;;
69123-P-082;LPA Hôtel de Ville;69123;place Louis Pradel, 69001, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/hotel-de-ville/#informations;tous;false;211;;4;1;62;;6;6;;190;96950545200017;4.83773;45.768522;;2.6;5.2;7.800000000000001;10.4;;187.25;187.25;ouvrage;
69123-P-083;LPA Rozier;69123;4 rue de l’Abbé Rozier, 69001, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/rozier/#informations;abonnés;false;40;;0;0;0;;0;0;;180;96950545200017;4.8339403;45.7696325;;;;;;;165.05;165.05;ouvrage;
69123-P-084;LPA Tables Claudiennes;69123;14 rue des Tables Claudiennes, 69001, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/tables-claudiennes/#informations;abonnés;false;105;;7;1;10;;0;12;;190;96950545200017;4.832605;45.770857;;;;;;;141.6;141.6;ouvrage;
69123-P-085;LPA Terreaux;69123;23 place des Terreaux, 69001, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/terreaux/#informations;tous;false;641;;10;8;118;;6;176;;190;96950545200017;4.832217;45.767543;;2.6;5.2;7.800000000000001;10.4;;111.05;187.25;ouvrage;
69123-P-086;LPA Antonin Poncet;69123;place Antonin Poncet, 69002, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/antonin-poncet/#informations;tous;false;662;;10;10;112;;3;27;;180;96950545200017;4.83587;45.75653;;2.6;5.2;7.800000000000001;10.4;;111.05;187.25;ouvrage;
69123-P-087;LPA Bourse;69123;rue de la Bourse, 69002, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/bourse/#informations;abonnés;false;493;;2;20;0;;0;40;;180;96950545200017;4.83676;45.76386;;;;;;;111.05;187.25;ouvrage;
69123-P-088;LPA Célestins;69123;11 place des Célestins, 69002, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/celestins/#informations;tous;false;407;;9;2;55;;1;27;;190;96950545200017;4.83087;45.75992;;2.6;5.2;7.800000000000001;10.4;;111.05;187.25;ouvrage;
69123-P-089;LPA Cordeliers;69123;18 rue Claudia, 69002, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/cordeliers/#informations;tous;false;793;;10;9;115;;7;30;;180;96950545200017;4.837211;45.764463;;2.6;5.2;7.800000000000001;10.4;;187.25;187.25;ouvrage;
69123-P-090;LPA Grolée;69123;2 rue Grolée, 69002, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/grolee/#informations;tous;false;225;;8;0;0;;0;45;;190;96950545200017;4.83654;45.76308;;2.6;5.2;7.800000000000001;10.4;;187.25;187.25;ouvrage;
69123-P-091;LPA Marché Gare - La Confluence;69123;77 rue Delandine, 69002, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/marche-gare-confluence/ ;tous;false;843;;17;20;39;;0;7;;230;96950545200017;4.823733;45.741054;;2.2;4.4;6.6000000000000005;8.8;;108.5;156.85;ouvrage;
69123-P-092;LPA République;69123;53 rue de la République, 69002, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/republique/#informations;tous;false;770;;10;4;30;;4;32;;190;96950545200017;4.83689;45.76011;;2.6;5.2;7.800000000000001;10.4;;111.05;187.25;ouvrage;
69123-P-093;LPA Saint Antoine;69123;2 quai Saint-Antoine , 69002, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/st-antoine/#informations;tous;false;787;;11;21;200;;4;21;;205;96950545200017;4.83194630928916;45.7643256376921;;2.6;5.2;7.800000000000001;10.4;;111.05;187.25;enclos_en_surface;
69123-P-094;LPA Gare Part-Dieu;69123;38 rue de la Villette, 69003, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/gare-part-dieu/#informations;tous;false;1740;;11;10;0;;0;33;;190;96950545200017;4.8617;45.76054;;;;;;23.15;;;ouvrage;
69123-P-095;LPA Bonnel Servient;69123;183 rue de Créqui, 69003, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/bonnel-servient/#informations;tous;false;769;;10;2;0;;0;6;;180;96950545200017;4.84847;45.76178;;2.2;4.4;6.6000000000000005;8.8;;80.25;120.4;ouvrage;
69123-P-096;LPA Fosse aux Ours;69123;1 bis place Antonin Jutard, 69003, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/fosse-aux-ours/#informations;tous;false;335;;9;4;117;;3;98;;190;96950545200017;4.84052;45.75714;;2.2;4.4;6.6000000000000005;8.8;;111.05;160.5;ouvrage;
69123-P-097;LPA Les Halles;69123;156 rue Garibaldi, 69003, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/les-halles/#informations;tous;false;456;;10;2;108;;2;43;;180;96950545200017;4.85133;45.76287;;2.2;4.4;6.6000000000000005;8.8;;80.25;120.4;ouvrage;
69123-P-099;LPA Croix Rousse;69123;73 rue de Belfort, 69004, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/croix-rousse/#informations;tous;false;327;;7;1;60;;3;59;;190;96950545200017;4.83287;45.78162;;2.2;4.4;6.6000000000000005;8.8;;80.25;107;ouvrage;
69123-P-100;LPA Gros Caillou;69123;167 bis boulevard de la Croix Rousse, 69004, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/gros-caillou/#informations;tous;false;449;;14;4;39;;6;43;;190;96950545200017;4.833557;45.7747;;2.2;4.4;6.6000000000000005;8.8;;101.65;133.75;ouvrage;
69123-P-101;LPA Saint Georges;69123;6 place Benoît Crépu, 69005, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/st-georges/#informations;tous;false;702;;14;9;80;;2;69;;190;96950545200017;4.827721;45.759798;;2.6;5.2;7.800000000000001;10.4;;111.05;160.5;ouvrage;
69123-P-102;LPA Saint Jean;69123;25 quai Romain Rolland, 69005, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/st-jean/#informations;tous;false;933;;11;2;32;;3;72;;180;96950545200017;4.828487;45.760576;;2.6;5.2;7.800000000000001;10.4;;101.65;133.75;enclos_en_surface;
69123-P-103;LPA Saint Just;69123;21 rue des Farges, 69005, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/st-just/#informations;abonnés;false;63;;0;0;0;;0;4;;190;96950545200017;4.82138;45.75723;;;;;;;100.3;100.3;ouvrage;
69123-P-104;LPA Morand;69123;11 bis place Maréchal Lyautey, 69006, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/morand/#informations;tous;false;696;;12;10;111;;3;70;;190;96950545200017;4.841533;45.767741;;2.6;5.2;7.800000000000001;10.4;;111.05;187.25;ouvrage;
69123-P-105;LPA Ney;69123;19 rue Ney, 69006, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/ney/#informations;abonnés;false;160;;0;0;0;;0;0;;190;96950545200017;4.855157;45.770039;;;;;;;148.75;148.75;ouvrage;
69123-P-106;LPA Cité Internationnale P0;69123;quai Charles de Gaulle, 69006, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/cite-internationale-p0/#informations;tous;false;954;;20;4;20;;0;20;;190;96950545200017;4.8501;45.7841;;2.2;4.4;6.6000000000000005;8.8;;155.1;155.1;ouvrage;
69123-P-107;LPA Cité Internationnale P2;69123;quai Charles de Gaulle, 69006, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/cite-internationale-p2/#informations;tous;false;1166;;24;4;0;;0;7;;270;96950545200017;4.856708;45.785853;;2.2;4.4;6.6000000000000005;8.8;;120.4;120.4;ouvrage;
69123-P-108;LPA Parc minute Cité Internationale;69123;quai Charles de Gaulle, 69006, Lyon;;tous;false;15;;0;0;0;;0;0;;190;96950545200017;4.851647;45.784614;;;;;;;;;enclos_en_surface;
69123-P-109;LPA Vendôme;69123;49 rue Vauban, 69006, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/vendome/#informations;abonnés;false;157;;5;0;0;;0;18;;190;96950545200017;4.84667;45.76525;;;;;;;167.2;167.2;ouvrage;
69123-P-110;LPA Berthelot;69123;99 rue de Marseille, 69007, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/berthelot/#informations;tous;false;342;;7;3;33;;2;32;;190;96950545200017;4.83638;45.74617;;2.2;4.4;6.6000000000000005;8.8;;80.25;107;ouvrage;
69123-P-111;LPA Tony Garnier;69123;16 avenue Tony Garnier, 69007, Lyon;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/tony-garnier/#informations;tous;false;839;;17;3;18;;0;18;;190;96950545200017;4.822946;45.729445;;2.6;5.2;7.800000000000001;10.4;;187.25;187.25;ouvrage;
69266-P-010;LPA Hôtel de Ville Villeurbanne;69266;38 bis rue Michel Servet, 69100, Villeurbanne;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/hotel-de-ville-villeurbanne/#informations;tous;false;369;;9;3;92;;3;20;;190;96950545200017;4.87877;45.76618;;2.2;4.4;6.6000000000000005;8.8;;73.55;133.75;ouvrage;
69299-P-001;LPA Aéroport Lyon Saint Exupéry P1 ;69299;Aéroport Saint Exupéry P1, 69125, Colombier-Saugnieu;http://www.lpa.fr/se-garer-dans-un-parking/tous-les-parkings/st-exupery-p1/#informations;tous;false;1968;;10;10;0;;0;11;;190;96950545200017;5.076918;45.719753;;;;;;29;;;ouvrage;
